row_id	Project.Request	Scientific.Name	Point.of.Contact.for.Submission	Email	Common.Name	Survey.Type	row_ids	AphiaID	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	taxonomicStatus	modified	bibliographicCitation	references	identifier	title	datasetID.y	Accepted_AphiaID	parent_AphiaID	speciesNOsubgenus	parent_NCBI	accepted_NCBI	subtree_identifier_taxIDs	subtree_accepted_taxIDs	linear_noClaim_verified_directHits	circular_complete_verified_directHits	linear_noClaim_unverified_directHits	linear_complete_verified_directHits	circular_noClaim_unverified_directHits	circular_noClaim_verified_directHits	circular_claimComplete_verified_directHits	linear_claimComplete_verified_directHits	circular_complete_unverified_directHits	linear_complete_unverified_directHits	linear_noClaim_verified_subTreeHits	circular_complete_verified_subTreeHits	linear_noClaim_unverified_subTreeHits	linear_complete_verified_subTreeHits	circular_noClaim_unverified_subTreeHits	circular_noClaim_verified_subTreeHits	circular_claimComplete_verified_subTreeHits	linear_claimComplete_verified_subTreeHits	circular_complete_unverified_subTreeHits	linear_complete_unverified_subTreeHits	high_potential_sra_directHits	high_potential_sra_subTreeHits	other_potential_sra_directHits	other_potential_sra_subTreeHits	NCBI_identifier_kingdom	NCBI_identifier_phylum	NCBI_identifier_class	NCBI_identifier_order	NCBI_identifier_family	NCBI_identifier_genus	NCBI_identifier_species	NCBI_accepted_kingdom	NCBI_accepted_phylum	NCBI_accepted_class	NCBI_accepted_order	NCBI_accepted_family	NCBI_accepted_genus	NCBI_accepted_species
R11517	MARINe	LITHOTHRIX ASPERGILLUM	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R10571;R11517	372598	urn:lsid:marinespecies.org:taxname:372598	NA	NA	NA	Lithothrix aspergillum	Lithothrix aspergillum	Lithothrix	NA	NA	Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithothrix	NA	aspergillum	NA	Species	J.E.Gray, 1867	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Lithothrix aspergillum J.E.Gray, 1867. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=372598 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=372598	NCBI:txid48962	NA	NA	372598	369846	NA	NCBI:txid48961	NCBI:txid48962	NCBI:txid48962	NCBI:txid48962	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithothrix	Lithothrix aspergillum	Eukaryota	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithothrix	Lithothrix aspergillum
R11518	MARINe	APLYSILLA ROSEA	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11518	132296	urn:lsid:marinespecies.org:taxname:132296	urn:lsid:marinespecies.org:taxname:132296	urn:lsid:marinespecies.org:taxname:132296	urn:lsid:marinespecies.org:taxname:131738	Aplysilla rosea	Aplysilla rosea	Aplysilla	NA	NA	Animalia	Porifera	Demospongiae	Dendroceratida	Darwinellidae	Aplysilla	NA	rosea	NA	Species	(Barrois, 1876)	accepted	2004-12-21	de Voogd, N.J.; Alvarez, B.; Boury-Esnault, N.; Cárdenas, P.; Díaz, M.-C.; Dohrmann, M.; Downey, R.; Goodwin, C.; Hajdu, E.; Hooper, J.N.A.; Kelly, M.; Klautau, M.; Lim, S.C.; Manconi, R.; Morrow, C.; Pinheiro, U.; Pisera, A.B.; Ríos, P.; Rützler, K.; Schönberg, C.; Turner, T.; Vacelet, J.; van Soest, R.W.M.; Xavier, J. (2024). World Porifera Database. Aplysilla rosea (Barrois, 1876). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=132296	https://www.marinespecies.org/aphia.php?p=taxdetails&id=132296	NCBI:txid1609255	To GenBank (1 nucleotides; 0 proteins)	ncbi	132296	131738	Aplysilla rosea	NCBI:txid119426	NCBI:txid1609255	NCBI:txid1609255	NCBI:txid1609255	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Porifera	Demospongiae	Dendroceratida	Darwinellidae	Aplysilla	Aplysilla rosea	Eukaryota	Porifera	Demospongiae	Dendroceratida	Darwinellidae	Aplysilla	Aplysilla rosea
R11519	MARINe	TRIMUSCULUS	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11519	138565	urn:lsid:marinespecies.org:taxname:138565	urn:lsid:marinespecies.org:taxname:138565	urn:lsid:marinespecies.org:taxname:138565	urn:lsid:marinespecies.org:taxname:23132	Trimusculus	Trimusculus	Trimusculidae	Schmidt F.C. 1818, Versuch über die beste Einrichtung zur Aufstellung: Behandlung und Aufbewahrung der verschiedenen Naturkörper und gegenṣtände der Kunst, vorzüglich der Conchylien-Sammlungen, nebst kurzer Beurtheilung der conchyliologischen Systeme und Schriften und einer tabellarischen Zusammenstellung und Vergleichung der sechs besten und neuesten conchyliologischen Systeme. Gotha, J. Perth, 252 pp. 	1818	Animalia	Mollusca	Gastropoda	Ellobiida	Trimusculidae	Trimusculus	NA	NA	NA	Genus	F. C. Schmidt, 1818	accepted	2020-01-27	MolluscaBase eds. (2024). MolluscaBase. Trimusculus F. C. Schmidt, 1818. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=138565	https://www.marinespecies.org/aphia.php?p=taxdetails&id=138565	NCBI:txid453449	To Genbank	ncbi	138565	23132	NA	NCBI:txid453448	NCBI:txid453449	NCBI:txid453449;NCBI:txid453450;NCBI:txid981059;NCBI:txid1628053;NCBI:txid2636161	NCBI:txid453449;NCBI:txid453450;NCBI:txid981059;NCBI:txid1628053;NCBI:txid2636161	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2___14044-14044___NC_016193.1;JN632509.1___Trimusculus reticulatus (NCBI:txid981059)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Mollusca	Gastropoda	Ellobiida	Trimusculidae	Trimusculus	NA	Eukaryota	Mollusca	Gastropoda	Ellobiida	Trimusculidae	Trimusculus	NA
R11520	MARINe	CRYPTONEMIA OBOVATA	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R10559;R11520	372557	urn:lsid:marinespecies.org:taxname:372557	NA	NA	NA	Cryptonemia obovata	Cryptonemia obovata	Cryptonemia	NA	NA	Plantae	Rhodophyta	Florideophyceae	Halymeniales	Halymeniaceae	Cryptonemia	NA	obovata	NA	Species	J.Agardh, 1876	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Cryptonemia obovata J.Agardh, 1876. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=372557 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=372557	NCBI:txid1563185	NA	NA	372557	144042	NA	NCBI:txid42010	NCBI:txid1563185	NCBI:txid1563185	NCBI:txid1563185	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Rhodophyta	Florideophyceae	Halymeniales	Halymeniaceae	Cryptonemia	Cryptonemia obovata	Eukaryota	Rhodophyta	Florideophyceae	Halymeniales	Halymeniaceae	Cryptonemia	Cryptonemia obovata
R11521	MARINe	STYLANTHECA	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11521	267873	urn:lsid:marinespecies.org:taxname:267873	urn:lsid:marinespecies.org:taxname:267873	urn:lsid:marinespecies.org:taxname:267873	urn:lsid:marinespecies.org:taxname:22805	Stylantheca	Stylantheca	Stylasteridae	Fisher WK. (1931). Californian Hydrocorals. <em>Annals and Magazine of Natural History, Series 10.</em> 8 (46): 391-399.	1931	Animalia	Cnidaria	Hydrozoa	Anthoathecata	Stylasteridae	Stylantheca	NA	NA	NA	Genus	Fischer, 1931	accepted	2021-04-19	Schuchert, P. (2024). World Hydrozoa Database. Stylantheca Fischer, 1931. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=267873	https://www.marinespecies.org/aphia.php?p=taxdetails&id=267873	NCBI:txid520367	To Genbank	ncbi	267873	22805	NA	NCBI:txid51112	NCBI:txid520367	NCBI:txid520367;NCBI:txid2172717	NCBI:txid520367;NCBI:txid2172717	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Cnidaria	Hydrozoa	Anthoathecata	Stylasteridae	Stylantheca	NA	Eukaryota	Cnidaria	Hydrozoa	Anthoathecata	Stylasteridae	Stylantheca	NA
R11522	MARINe	CALLITHAMNION ACUTUM	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11522	372538	urn:lsid:marinespecies.org:taxname:372538	NA	NA	NA	Callithamnion acutum	Callithamnion acutum	Callithamnion	NA	NA	Plantae	Rhodophyta	Florideophyceae	Ceramiales	Callithamniaceae	Callithamnion	NA	acutum	NA	Species	Kylin, 1925	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Callithamnion acutum Kylin, 1925. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=372538 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=372538	NCBI:txid645532	NA	NA	372538	143832	NA	NCBI:txid31378	NCBI:txid645532	NCBI:txid645532	NCBI:txid645532	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Rhodophyta	Florideophyceae	Ceramiales	Callithamniaceae	Callithamnion	Callithamnion acutum	Eukaryota	Rhodophyta	Florideophyceae	Ceramiales	Callithamniaceae	Callithamnion	Callithamnion acutum
R11523	MARINe	CHONDRACANTHUS HARVEYANUS	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11523	371724	urn:lsid:marinespecies.org:taxname:371724	NA	NA	NA	Chondracanthus harveyanus	Chondracanthus harveyanus	Chondracanthus	NA	NA	Plantae	Rhodophyta	Florideophyceae	Gigartinales	Gigartinaceae	Chondracanthus	NA	harveyanus	NA	Species	(Kützing) Guiry, 1993	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Chondracanthus harveyanus (Kützing) Guiry, 1993. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=371724 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=371724	NCBI:txid95349	NA	NA	371724	144153	NA	NA	NCBI:txid95349	NCBI:txid95349	NCBI:txid95349	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Rhodophyta	Florideophyceae	Gigartinales	Gigartinaceae	Chondracanthus	Chondracanthus harveyanus	Eukaryota	Rhodophyta	Florideophyceae	Gigartinales	Gigartinaceae	Chondracanthus	Chondracanthus harveyanus
R11524	MARINe	STENOGRAMME INTERRUPTA	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11524	145667	urn:lsid:marinespecies.org:taxname:145667	NA	NA	NA	Stenogramma interruptum	Stenogramma interruptum	Stenogramma	NA	NA	Plantae	Rhodophyta	Florideophyceae	Gigartinales	Phyllophoraceae	Stenogramma	NA	interruptum	NA	Species	(C.Agardh) Montagne, 1846	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Stenogramma interruptum (C.Agardh) Montagne, 1846. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=145667 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=145667	NCBI:txid32602	NA	NA	145667	144171	NA	NCBI:txid32601	NCBI:txid32602	NCBI:txid32602	NCBI:txid32602	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Rhodophyta	Florideophyceae	Gigartinales	Phyllophoraceae	Stenogramma	Stenogramma interruptum	Eukaryota	Rhodophyta	Florideophyceae	Gigartinales	Phyllophoraceae	Stenogramma	Stenogramma interruptum
R11525	MARINe	CALIFORNICONUS CALIFORNICUS	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R01030;R11525;R12323;R14548	581058	urn:lsid:marinespecies.org:taxname:581058	urn:lsid:marinespecies.org:taxname:581058	urn:lsid:marinespecies.org:taxname:581058	urn:lsid:marinespecies.org:taxname:581057	Californiconus californicus	Californiconus californicus	Californiconus	NA	NA	Animalia	Mollusca	Gastropoda	Neogastropoda	Conidae	Californiconus	NA	californicus	NA	Species	(Reeve, 1844)	accepted	2015-02-04	MolluscaBase eds. (2024). MolluscaBase. Californiconus californicus (Reeve, 1844). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=581058	https://www.marinespecies.org/aphia.php?p=taxdetails&id=581058	NCBI:txid1736779	To GenBank (222 nucleotides; 396 proteins)	ncbi	581058	581057	Californiconus californicus	NCBI:txid1340065	NCBI:txid1736779	NCBI:txid1736779	NCBI:txid1736779	NA	2___15444-15444___NC_032377.1;KX263249.1___Californiconus californicus (NCBI:txid1736779)	NA	NA	NA	NA	NA	NA	NA	NA	NA	2___15444-15444___NC_032377.1;KX263249.1___Californiconus californicus (NCBI:txid1736779)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Mollusca	Gastropoda	Neogastropoda	Conidae	Californiconus	Californiconus californicus	Eukaryota	Mollusca	Gastropoda	Neogastropoda	Conidae	Californiconus	Californiconus californicus
R11526	MARINe	DIAPHOREOLIS LAGUNAE	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11526;R14642	1037020	urn:lsid:marinespecies.org:taxname:1037020	urn:lsid:marinespecies.org:taxname:1037020	urn:lsid:marinespecies.org:taxname:1037020	urn:lsid:marinespecies.org:taxname:761272	Diaphoreolis lagunae	Diaphoreolis lagunae	Diaphoreolis	NA	NA	Animalia	Mollusca	Gastropoda	Nudibranchia	Trinchesiidae	Diaphoreolis	NA	lagunae	NA	Species	(O'Donoghue, 1926)	accepted	2017-09-28	MolluscaBase eds. (2024). MolluscaBase. Diaphoreolis lagunae (O'Donoghue, 1926). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=1037020	https://www.marinespecies.org/aphia.php?p=taxdetails&id=1037020	NCBI:txid1154716	To GenBank (21 nucleotides; 13 proteins)	ncbi	1037020	761272	Diaphoreolis lagunae	NCBI:txid2066955	NCBI:txid1154716	NCBI:txid1154716	NCBI:txid1154716	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Mollusca	Gastropoda	Nudibranchia	Trinchesiidae	Diaphoreolis	Diaphoreolis lagunae	Eukaryota	Mollusca	Gastropoda	Nudibranchia	Trinchesiidae	Diaphoreolis	Diaphoreolis lagunae
R11527	MARINe	CORYNACTIS CALIFORNICA	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R01195;R10940;R11527;R12408;R17586;R18343	283836	urn:lsid:marinespecies.org:taxname:283836	urn:lsid:marinespecies.org:taxname:283836	urn:lsid:marinespecies.org:taxname:283836	urn:lsid:marinespecies.org:taxname:100785	Corynactis californica	Corynactis californica	Corynactis	Carlgren, O. (1936). Some west American sea anemones. Journal of the Washington Academy of Sciences, 26(1): 16-23	1936	Animalia	Cnidaria	Hexacorallia	Corallimorpharia	Corallimorphidae	Corynactis	NA	californica	NA	Species	Carlgren, 1936	accepted	2009-09-15	Daly, M.; Fautin, D.G. (2013). World List of Corallimorpharia. Corynactis californica Carlgren, 1936. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=283836	https://www.marinespecies.org/aphia.php?p=taxdetails&id=283836	NCBI:txid44298	To GenBank (19 nucleotides; 50 proteins)	ncbi	283836	100785	Corynactis californica	NCBI:txid44297	NCBI:txid44298	NCBI:txid44298	NCBI:txid44298	NA	2___20715-20715___NC_027102.1;KP938436.1___Corynactis californica (NCBI:txid44298)	NA	NA	NA	NA	NA	NA	NA	NA	NA	2___20715-20715___NC_027102.1;KP938436.1___Corynactis californica (NCBI:txid44298)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SRR941718	SRR941718	Eukaryota	Cnidaria	Anthozoa	Corallimorpharia	Corallimorphidae	Corynactis	Corynactis californica	Eukaryota	Cnidaria	Anthozoa	Corallimorpharia	Corallimorphidae	Corynactis	Corynactis californica
R11528	MARINe	BLIDINGIA	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11528	144293	urn:lsid:marinespecies.org:taxname:144293	urn:lsid:marinespecies.org:taxname:144293	urn:lsid:marinespecies.org:taxname:144293	urn:lsid:marinespecies.org:taxname:143792	Blidingia	Blidingia	Kornmanniaceae	Kylin, H. (1947). Über die Fortpflanzungsverhältnisse in der Ordnung Ulvale. <em>K. Fysiogr. sällsk. Lund förh.</em> 17(17): 174-182.	1947	Plantae	Chlorophyta	Ulvophyceae	Ulvales	Kornmanniaceae	Blidingia	NA	NA	NA	Genus	Kylin, 1947	accepted	2008-10-29	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Blidingia Kylin, 1947. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=144293	https://www.marinespecies.org/aphia.php?p=taxdetails&id=144293	NCBI:txid63413	To Genbank	ncbi	144293	143792	NA	NCBI:txid189349	NCBI:txid63413	NCBI:txid63413;NCBI:txid63414;NCBI:txid83835;NCBI:txid205404;NCBI:txid205405;NCBI:txid206050;NCBI:txid206051;NCBI:txid329754;NCBI:txid762985;NCBI:txid932722;NCBI:txid1565471;NCBI:txid1685107;NCBI:txid2021935;NCBI:txid2022611;NCBI:txid2023773;NCBI:txid2023774;NCBI:txid2315954;NCBI:txid2315955;NCBI:txid2315956;NCBI:txid2315957;NCBI:txid2316132;NCBI:txid2316133;NCBI:txid2589741;NCBI:txid2594168;NCBI:txid2789408;NCBI:txid2812601;NCBI:txid2813684;NCBI:txid2835742;NCBI:txid2835748;NCBI:txid2835750;NCBI:txid2835751;NCBI:txid2835754;NCBI:txid2840126;NCBI:txid2951561	NCBI:txid63413;NCBI:txid63414;NCBI:txid83835;NCBI:txid205404;NCBI:txid205405;NCBI:txid206050;NCBI:txid206051;NCBI:txid329754;NCBI:txid762985;NCBI:txid932722;NCBI:txid1565471;NCBI:txid1685107;NCBI:txid2021935;NCBI:txid2022611;NCBI:txid2023773;NCBI:txid2023774;NCBI:txid2315954;NCBI:txid2315955;NCBI:txid2315956;NCBI:txid2315957;NCBI:txid2316132;NCBI:txid2316133;NCBI:txid2589741;NCBI:txid2594168;NCBI:txid2789408;NCBI:txid2812601;NCBI:txid2813684;NCBI:txid2835742;NCBI:txid2835748;NCBI:txid2835750;NCBI:txid2835751;NCBI:txid2835754;NCBI:txid2840126;NCBI:txid2951561	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SRR16213618	NA	NA	Eukaryota	Chlorophyta	Ulvophyceae	Ulvales	Ulvaceae	Blidingia	NA	Eukaryota	Chlorophyta	Ulvophyceae	Ulvales	Ulvaceae	Blidingia	NA
R11529	MARINe	NORRISIA NORRISI	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R05899;R11529	534181	urn:lsid:marinespecies.org:taxname:534181	urn:lsid:marinespecies.org:taxname:534181	urn:lsid:marinespecies.org:taxname:534181	urn:lsid:marinespecies.org:taxname:413473	Norrisia norrisii	Norrisia norrisii	Norrisia	NA	NA	Animalia	Mollusca	Gastropoda	Trochida	Tegulidae	Norrisia	NA	norrisii	NA	Species	(G. B. Sowerby I, 1838)	accepted	2011-08-26	MolluscaBase eds. (2024). MolluscaBase. Norrisia norrisii (G. B. Sowerby I, 1838). Accessed through: World Register of Marine Species at: https://marinespecies.org/aphia.php?p=taxdetails&id=534181	https://www.marinespecies.org/aphia.php?p=taxdetails&id=534181	NCBI:txid80364	To GenBank (6 nucleotides; 5 proteins)	ncbi	534181	413473	Norrisia norrisii	NCBI:txid80363;NCBI:txid1040851	NCBI:txid80364	NCBI:txid80364	NCBI:txid80364	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Mollusca	Gastropoda	Trochida	Tegulidae	Norrisia	Norrisia norrisii	Eukaryota	Mollusca	Gastropoda	Trochida	Tegulidae	Norrisia	Norrisia norrisii
R11530	MARINe	PHYLLOCHAETOPTERUS PROLIFICA	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R02426;R11530;R13078;R17005	330562	urn:lsid:marinespecies.org:taxname:330562	urn:lsid:marinespecies.org:taxname:330562	urn:lsid:marinespecies.org:taxname:330562	urn:lsid:marinespecies.org:taxname:129232	Phyllochaetopterus prolifica	Phyllochaetopterus prolifica	Phyllochaetopterus	Potts, Frank A. (1914). Polychaeta from the N.E. Pacific: The Chaetopteridae. With an account of the phenomenon of asexual reproduction in <i>Phyllochaetopterus</i> and the description of two new species of Chaetopteridae from the Atlantic. <em>Proceedings of the Zoological Society of London.</em> 84(4): 955-994, plates I-VI.	1914	Animalia	Annelida	Polychaeta	NA	Chaetopteridae	Phyllochaetopterus	NA	prolifica	NA	Species	Potts, 1914	accepted	2008-03-26	Read, G.; Fauchald, K. (Ed.) (2024). World Polychaeta Database. Phyllochaetopterus prolifica Potts, 1914. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=330562	https://www.marinespecies.org/aphia.php?p=taxdetails&id=330562	NCBI:txid673209	To GenBank (13 nucleotides; 12 proteins)	ncbi	330562	129232	Phyllochaetopterus prolifica	NCBI:txid315403	NCBI:txid673209	NCBI:txid673209	NCBI:txid673209	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Annelida	Polychaeta	NA	Chaetopteridae	Phyllochaetopterus	Phyllochaetopterus prolifica	Eukaryota	Annelida	Polychaeta	NA	Chaetopteridae	Phyllochaetopterus	Phyllochaetopterus prolifica
R11531	MARINe	CNEMIDOCARPA FINMARKIENSIS	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R10270;R11531;R13586	103870	urn:lsid:marinespecies.org:taxname:103870	urn:lsid:marinespecies.org:taxname:103870	urn:lsid:marinespecies.org:taxname:103870	urn:lsid:marinespecies.org:taxname:103530	Cnemidocarpa finmarkiensis	Cnemidocarpa finmarkiensis	Cnemidocarpa	NA	NA	Animalia	Chordata	Ascidiacea	Stolidobranchia	Styelidae	Cnemidocarpa	NA	finmarkiensis	NA	Species	(Kiaer, 1893)	accepted	2007-12-05	Shenkar, N.; Gittenberger, A.; Lambert, G.; Rius, M.; Moreira da Rocha, R.; Swalla, B.J.; Turon, X. (2024). Ascidiacea World Database. Cnemidocarpa finmarkiensis (Kiaer, 1893). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=103870	https://www.marinespecies.org/aphia.php?p=taxdetails&id=103870	NCBI:txid30293	To GenBank (4 nucleotides; 3 proteins)	ncbi	103870	103530	Cnemidocarpa finmarkiensis	NCBI:txid30292	NCBI:txid30293	NCBI:txid30293	NCBI:txid30293	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Chordata	Ascidiacea	Stolidobranchia	Styelidae	Cnemidocarpa	Cnemidocarpa finmarkiensis	Eukaryota	Chordata	Ascidiacea	Stolidobranchia	Styelidae	Cnemidocarpa	Cnemidocarpa finmarkiensis
R11532	MARINe	PTEROCLADIELLA CAPILLACEA	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11532	145599	urn:lsid:marinespecies.org:taxname:145599	NA	NA	NA	Pterocladiella capillacea	Pterocladiella capillacea	Pterocladiella	NA	NA	Plantae	Rhodophyta	Florideophyceae	Gelidiales	Pterocladiaceae	Pterocladiella	NA	capillacea	NA	Species	(S.G.Gmelin) Santelices & Hommersand, 1997	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Pterocladiella capillacea (S.G.Gmelin) Santelices & Hommersand, 1997. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=145599 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=145599	NCBI:txid70838	NA	NA	145599	144137	NA	NCBI:txid70837	NCBI:txid70838	NCBI:txid70838	NCBI:txid70838	NA	2___24944-24944___NC_085527.1;OR885557.1___Pterocladiella capillacea (NCBI:txid70838)	NA	NA	NA	NA	NA	NA	NA	NA	NA	2___24944-24944___NC_085527.1;OR885557.1___Pterocladiella capillacea (NCBI:txid70838)	NA	NA	NA	NA	NA	NA	NA	NA	SRR27008152	SRR27008152	NA	NA	Eukaryota	Rhodophyta	Florideophyceae	Gelidiales	Pterocladiaceae	Pterocladiella	Pterocladiella capillacea	Eukaryota	Rhodophyta	Florideophyceae	Gelidiales	Pterocladiaceae	Pterocladiella	Pterocladiella capillacea
